"game","team","time","pfval"
2,"team0","2026-01-01",1
2,"team0","2026-02-01",0.991588816175014
2,"team0","2026-03-01",1.00192474376264
2,"team0","2026-04-01",1.01142232575019
2,"team0","2026-05-01",1.01702014135235
2,"team0","2026-06-01",1.03568603347278
2,"team0","2026-07-01",1.03874842171188
2,"team0","2026-08-01",1.04790050343681
2,"team0","2026-09-01",1.05663480631791
2,"team0","2026-10-01",1.07390806662334
2,"team0","2026-11-01",1.07380742101375
2,"team0","2026-12-01",1.08115826201357
2,"team0","2027-01-01",1.07640194629582
2,"team0","2027-02-01",1.06754393142893
2,"team0","2027-03-01",1.09650461572188
2,"team0","2027-04-01",1.11797541952691
2,"team0","2027-05-01",1.11806319928025
2,"team0","2027-06-01",1.11457277456142
2,"team0","2027-07-01",1.12386524601173
2,"team0","2027-08-01",1.14060193721748
2,"team0","2027-09-01",1.15859923273809
2,"team0","2027-10-01",1.1512197206899
2,"team0","2027-11-01",1.17914737466433
2,"team0","2027-12-01",1.17333899036903
2,"team0","2028-01-01",1.17563428019881
2,"team0","2028-02-01",1.19241439124509
2,"team0","2028-03-01",1.18365363345401
2,"team0","2028-04-01",1.17995785725126
2,"team0","2028-05-01",1.16714038473504
2,"team0","2028-06-01",1.16127330014027
2,"team0","2028-07-01",1.17096080721779
2,"team0","2028-08-01",1.18180438247985
2,"team0","2028-09-01",1.1966703496451
2,"team0","2028-10-01",1.1880640935393
2,"team0","2028-11-01",1.18209199771046
2,"team0","2028-12-01",1.1795388714538
2,"team0","2029-01-01",1.17933296485198
2,"team0","2029-02-01",1.17378275844699
2,"team0","2029-03-01",1.16828246971706
2,"team0","2029-04-01",1.16208737302406
2,"team0","2029-05-01",1.15177432349509
2,"team0","2029-06-01",1.13007381376536
2,"team0","2029-07-01",1.126017710108
2,"team0","2029-08-01",1.13249271497998
2,"team0","2029-09-01",1.13447421585856
2,"team0","2029-10-01",1.12915855950658
2,"team0","2029-11-01",1.11145071312052
2,"team0","2029-12-01",1.10516612781849
2,"team0","2030-01-01",1.10781309040767
2,"team0","2030-02-01",1.12868968555754
2,"team0","2030-03-01",1.13735462967404
2,"team0","2030-04-01",1.13921763752364
2,"team0","2030-05-01",1.14348326809056
2,"team0","2030-06-01",1.14618277270603
2,"team0","2030-07-01",1.15429020936216
2,"team0","2030-08-01",1.15222011322297
2,"team0","2030-09-01",1.13886975775431
2,"team0","2030-10-01",1.13236352186569
2,"team0","2030-11-01",1.11990471096921
2,"team0","2030-12-01",1.11118597002911
2,"team1","2026-01-01",1
2,"team1","2026-02-01",0.995913111178506
2,"team1","2026-03-01",0.987719092787179
2,"team1","2026-04-01",1.00196141826286
2,"team1","2026-05-01",1.08023680457015
2,"team1","2026-06-01",1.08810244288207
2,"team1","2026-07-01",1.06566325505177
2,"team1","2026-08-01",1.07514239202849
2,"team1","2026-09-01",1.08258941644308
2,"team1","2026-10-01",1.10227457757829
2,"team1","2026-11-01",1.10455253160206
2,"team1","2026-12-01",1.10191558434101
2,"team1","2027-01-01",1.0941901789404
2,"team1","2027-02-01",1.08795979066652
2,"team1","2027-03-01",1.13964368904221
2,"team1","2027-04-01",1.14970193951947
2,"team1","2027-05-01",1.15739558929765
2,"team1","2027-06-01",1.1668560179295
2,"team1","2027-07-01",1.18373281977572
2,"team1","2027-08-01",1.30068849040334
2,"team1","2027-09-01",1.3244669721017
2,"team1","2027-10-01",1.28157288243758
2,"team1","2027-11-01",1.3158897847928
2,"team1","2027-12-01",1.26437938743551
2,"team1","2028-01-01",1.24456671653229
2,"team1","2028-02-01",1.26592466199798
